record_id,date,year,month,month_name,season,district,latitude,longitude,river_basin,daily_rainfall_mm,monthly_rainfall_mm,annual_rainfall_mm,antecedent_rainfall_3day_mm,antecedent_rainfall_7day_mm,antecedent_rainfall_30day_mm,temp_max_celsius,temp_min_celsius,relative_humidity_pct,wind_speed_kmh,wind_direction,cloud_cover_pct,sea_level_pressure_hpa,dew_point_celsius,soil_moisture_pct,surface_runoff_mm,elevation_m,slope_degree,land_use_type,ndvi_index,reservoir_level_pct,dam_storage_pct,dam_discharge_cumecs,dam_gates_open,discharge_alert,river_level_m,river_warning_level_m,river_danger_level_m,river_above_danger_level,tidal_influence,tidal_height_m,storm_surge_m,imd_warning_level,cyclone_warning,low_pressure_system,drainage_capacity_pct,population_density_per_sqkm,urban_area_pct,flood_events_last_5yr,max_flood_depth_historical_m,flood_probability_score,alert_level,flood_occurred,flood_severity
1,2015-06-01,2015,6,June,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,197.8,350.19,2732.29,149.23,724.76,330.63,22.3,15.8,93.0,21.5,SW,93.5,1015.9,13.1,100,122.66,33.7,3.35,Forest,0.845,63.9,63.9,1242.3,0,0,12.59,11.39,13.86,0,1,1.69,0.74,Red,0,0,65.2,4208.0,56.2,3,2.32,0.6918,Orange,1,Moderate
2,2015-06-02,2015,6,June,Southwest_Monsoon,Ernakulam,9.9816,76.2999,Periyar,192.05,517.59,4167.05,155.07,637.75,508.71,22.9,12.9,71.3,22.6,E,35.4,998.0,11.0,100,152.59,2.5,1.09,Urban,0.65,34.0,34.0,540.0,0,0,6.04,10.63,13.16,0,1,0.49,0.56,Yellow,0,0,42.6,672.0,70.7,1,0.6,0.4677,Yellow,0,None
3,2015-06-02,2015,6,June,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,111.0,389.67,2641.09,257.0,179.44,337.95,32.4,20.7,89.1,58.4,S,47.2,1003.3,19.3,53.7,24.81,748.0,10.15,Paddy_Field,0.201,100,100,5682.8,10,1,3.25,10.45,12.42,0,0,0.0,0.0,Yellow,0,0,63.8,4716.0,8.0,1,1.49,0.4124,Yellow,1,Minor
4,2015-06-02,2015,6,June,Southwest_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,245.31,1088.27,2672.46,445.4,992.61,1265.63,24.7,20.3,94.5,12.8,S,53.4,1009.1,19.5,100,135.82,25.6,3.99,Urban,0.548,65.5,65.5,639.1,0,0,7.34,7.63,9.39,0,1,0.47,0.03,Orange,0,0,23.6,2058.0,11.1,0,4.47,0.6311,Orange,1,Moderate
5,2015-06-02,2015,6,June,Southwest_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,26.82,629.01,3327.07,46.89,84.66,686.85,27.7,21.8,74.5,35.5,SW,69.0,1013.7,18.7,41.9,6.53,41.7,1.2,Urban,0.438,68.0,68.0,1580.4,0,0,7.11,6.5,8.25,0,1,1.44,0.24,No_Warning,0,0,48.8,3572.0,21.7,1,4.08,0.1629,Green,1,Minor
6,2015-06-03,2015,6,June,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,220.33,960.95,2314.43,395.79,331.24,933.71,30.3,20.2,84.7,46.1,NE,52.6,1014.7,15.9,63.4,98.29,760.3,29.44,Urban,0.708,75.2,75.2,993.7,12,0,15.14,9.38,10.59,1,0,0.0,0.0,Yellow,0,0,33.5,949.0,25.2,0,0.28,0.5231,Yellow,1,Minor
7,2015-06-03,2015,6,June,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,75.18,394.53,2092.95,106.47,261.1,428.73,22.8,12.1,81.4,11.0,SW,45.1,1007.1,8.7,61.8,31.63,6.3,1.58,Rubber_Plantation,0.296,91.3,91.3,2156.6,11,0,6.7,7.52,9.7,0,1,1.67,0.61,Yellow,0,0,43.8,771.0,64.1,1,0.77,0.3692,Green,1,Minor
8,2015-06-03,2015,6,June,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,109.28,922.21,3934.99,77.14,174.33,584.2,36.9,30.2,89.6,38.2,NE,38.2,1014.8,25.2,51.2,35.31,71.9,4.2,Wetland,0.262,15.3,15.3,367.6,0,0,5.07,11.3,12.62,0,0,0.0,0.0,Orange,0,0,75.7,1410.0,63.8,3,1.29,0.3506,Green,0,None
9,2015-06-03,2015,6,June,Southwest_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,200.76,1169.86,4151.06,451.63,623.22,1349.74,24.1,12.5,95.5,44.7,N,59.6,1012.8,11.7,94.2,100.7,7.800000000000001,4.49,Forest,0.445,61.6,61.6,1828.3,0,0,8.04,10.86,11.86,0,1,0.31,0.6,Yellow,0,0,43.3,4068.0,58.5,4,2.12,0.4938,Yellow,1,Minor
10,2015-06-04,2015,6,June,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,183.73,789.5,3853.11,351.53,400.51,672.43,37.0,30.4,88.2,17.0,NW,56.9,1005.7,30.3,72.1,102.41,5.0,3.63,Agricultural,0.328,79.6,79.6,1838.7,0,0,11.21,6.18,9.16,1,1,1.13,0.56,No_Warning,0,0,33.7,1725.0,17.8,4,4.44,0.6338,Orange,1,Moderate
